id,price
60314,36950
60315,21000
60316,27000
60317,7500
60318,7500
60319,22000
60320,7500
60321,13900
60322,35000
60323,21000
60324,50000
60325,30500
60326,22000
60327,7500
60328,24000
60329,52000
60330,65000
60331,26500
60332,65000
60333,21000
60334,7500
60335,21000
60336,48000
60337,20000
60338,36950
60339,48000
60340,22500
60341,22000
60342,26000
60343,26000
60344,22500
60345,48000
60346,9995
60347,22500
60348,36000
60349,50000
60350,48000
60351,35000
60352,48000
60353,7500
60354,15500
60355,9500
60356,15500
60357,8500
60358,36000
60359,35000
60360,84997
60361,26500
60362,36000
60363,35000
60364,26999
60365,26000
60366,27000
60367,21000
60368,68000
60369,26000
60370,36000
60371,27000
60372,22000
60373,7500
60374,27000
60375,12000
60376,16999
60377,21000
60378,7500
60379,15500
60380,50000
60381,13700
60382,12500
60383,12000
60384,26999
60385,48000
60386,12000
60387,48000
60388,52000
60389,16000
60390,23500
60391,13500
60392,22000
60393,26500
60394,52000
60395,12000
60396,65000
60397,12000
60398,48000
60399,15000
60400,30500
60401,51500
60402,8500
60403,22500
60404,30500
60405,22000
60406,69995
60407,36500
60408,23500
60409,22000
60410,29000
60411,17900
60412,129000
60413,51500
60414,26000
60415,15000
60416,21000
60417,22000
60418,12000
60419,129000
60420,68000
60421,15500
60422,15500
60423,50000
60424,22000
60425,16999
60426,21000
60427,48000
60428,36000
60429,36000
60430,48000
60431,48000
60432,26999
60433,52000
60434,50000
60435,26999
60436,36000
60437,50000
60438,21000
60439,38000
60440,76400
60441,11000
60442,36500
60443,48000
60444,34000
60445,26999
60446,8500
60447,23500
60448,15000
60449,48000
60450,7500
60451,16000
60452,12000
60453,20000
60454,50000
60455,45000
60456,8500
60457,22000
60458,7500
60459,24000
60460,9995
60461,38000
60462,36000
60463,12000
60464,35000
60465,48000
60466,7500
60467,16000
60468,12500
60469,22000
60470,13250
60471,48000
60472,9995
60473,21000
60474,15000
60475,22500
60476,15000
60477,26000
60478,16000
60479,52000
60480,36000
60481,24000
60482,48000
60483,17900
60484,22000
60485,11000
60486,22000
60487,8500
60488,15000
60489,22500
60490,48000
60491,36000
60492,12000
60493,26000
60494,52000
60495,10500
60496,22000
60497,55000
60498,48000
60499,129000
60500,48000
60501,48000
60502,48000
60503,34000
60504,52000
60505,22000
60506,37000
60507,37000
60508,51500
60509,51500
60510,24000
60511,12500
60512,16000
60513,27000
60514,48000
60515,23500
60516,12500
60517,48000
60518,7500
60519,7500
60520,52000
60521,30500
60522,9500
60523,30500
60524,21000
60525,48000
60526,7500
60527,65000
60528,9995
60529,65000
60530,65000
60531,21000
60532,36000
60533,9950
60534,26999
60535,36500
60536,12500
60537,26000
60538,48000
60539,26000
60540,26999
60541,21000
60542,48000
60543,22000
60544,7500
60545,36000
60546,129000
60547,36000
60548,26000
60549,5750
60550,65000
60551,40000
60552,12500
60553,8500
60554,69995
60555,26999
60556,48000
60557,36000
60558,27000
60559,36000
60560,30500
60561,34000
60562,52000
60563,14900
60564,65000
60565,35000
60566,26999
60567,11000
60568,9950
60569,22000
60570,23500
60571,51500
60572,40000
60573,48000
60574,7500
60575,15500
60576,129000
60577,36000
60578,15500
60579,20000
60580,68000
60581,48000
60582,36000
60583,21000
60584,129000
60585,52000
60586,16000
60587,7500
60588,12500
60589,21000
60590,22000
60591,36950
60592,48000
60593,55000
60594,26000
60595,48000
60596,48000
60597,12500
60598,12500
60599,11500
60600,22000
60601,17900
60602,15000
60603,16000
60604,17900
60605,37000
60606,15000
60607,22000
60608,50000
60609,21000
60610,22500
60611,36000
60612,27000
60613,50000
60614,41000
60615,30500
60616,36000
60617,36000
60618,16000
60619,37000
60620,22000
60621,48000
60622,9995
60623,12000
60624,26500
60625,36000
60626,36000
60627,20000
60628,48000
60629,48000
60630,35000
60631,36000
60632,26000
60633,26000
60634,29000
60635,37000
60636,8500
60637,20000
60638,34500
60639,36000
60640,51500
60641,12500
60642,26000
60643,22500
60644,48000
60645,22000
60646,22000
60647,50000
60648,48000
60649,23500
60650,6000
60651,52000
60652,52000
60653,49999
60654,12000
60655,48000
60656,22000
60657,38000
60658,50000
60659,40000
60660,26500
60661,15000
60662,15500
60663,11000
60664,22000
60665,27000
60666,7500
60667,7500
60668,40000
60669,15000
60670,29000
60671,26500
60672,9995
60673,36000
60674,52000
60675,76400
60676,38000
60677,17900
60678,8500
60679,20000
60680,92000
60681,23500
60682,30500
60683,21000
60684,51500
60685,36000
60686,65000
60687,52000
60688,38000
60689,27500
60690,26000
60691,48000
60692,26999
60693,36000
60694,26000
60695,6000
60696,6500
60697,7500
60698,22000
60699,27500
60700,7500
60701,8500
60702,37000
60703,48000
60704,9950
60705,21000
60706,21000
60707,26999
60708,7500
60709,22000
60710,51500
60711,48000
60712,52000
60713,48000
60714,22000
60715,37000
60716,37000
60717,30500
60718,16000
60719,48000
60720,21000
60721,36000
60722,15000
60723,17900
60724,7500
60725,48000
60726,22000
60727,9500
60728,51500
60729,40000
60730,7500
60731,37000
60732,48000
60733,37000
60734,22500
60735,11500
60736,26000
60737,52000
60738,52000
60739,69995
60740,48000
60741,21000
60742,15500
60743,22000
60744,15500
60745,15500
60746,52000
60747,12400
60748,48000
60749,68000
60750,7500
60751,26000
60752,16000
60753,68000
60754,48000
60755,29950
60756,40000
60757,48000
60758,30500
60759,22000
60760,22000
60761,51500
60762,9950
60763,48000
60764,22000
60765,12500
60766,129000
60767,22000
60768,22000
60769,15000
60770,12500
60771,37000
60772,68000
60773,23500
60774,30500
60775,35000
60776,48000
60777,21000
60778,50000
60779,37000
60780,21000
60781,26000
60782,21000
60783,13250
60784,22000
60785,30500
60786,21000
60787,36000
60788,48000
60789,36000
60790,92000
60791,50000
60792,21000
60793,51500
60794,15000
60795,50000
60796,48000
60797,22500
60798,22500
60799,51500
60800,13999
60801,48000
60802,12000
60803,26500
60804,48000
60805,7500
60806,21000
60807,12500
60808,35000
60809,35000
60810,26999
60811,48000
60812,21000
60813,48000
60814,48000
60815,50000
60816,15500
60817,30500
60818,16000
60819,15500
60820,7500
60821,52500
60822,27000
60823,22000
60824,50000
60825,129000
60826,21000
60827,27000
60828,36950
60829,22500
60830,15000
60831,34999
60832,12500
60833,26000
60834,24000
60835,20000
60836,55000
60837,12500
60838,12500
60839,23500
60840,26000
60841,36000
60842,35000
60843,69995
60844,48000
60845,21000
60846,49999
60847,26000
60848,26000
60849,155700
60850,50000
60851,52000
60852,15500
60853,16000
60854,48000
60855,69995
60856,36000
60857,37000
60858,41000
60859,8500
60860,8500
60861,22000
60862,34999
60863,48000
60864,92000
60865,7500
60866,26000
60867,13999
60868,26000
60869,36000
60870,22000
60871,50000
60872,36000
60873,40000
60874,50000
60875,26000
60876,26000
60877,96000
60878,69995
60879,16500
60880,50000
60881,8500
60882,22000
60883,15500
60884,12000
60885,20000
60886,27000
60887,48000
60888,69995
60889,36000
60890,26500
60891,65000
60892,26000
60893,7500
60894,48000
60895,15000
60896,84997
60897,26000
60898,36000
60899,15500
60900,48000
60901,48000
60902,65000
60903,36500
60904,27000
60905,7500
60906,20900
60907,12500
60908,30500
60909,30500
60910,15000
60911,21000
60912,12500
60913,48000
60914,36950
60915,7500
60916,36000
60917,52000
60918,9950
60919,7500
60920,6000
60921,16000
60922,36000
60923,48000
60924,21000
60925,13000
60926,13250
60927,129000
60928,9995
60929,60000
60930,30500
60931,22000
60932,21000
60933,22000
60934,9950
60935,9950
60936,7500
60937,12000
60938,20000
60939,50000
60940,27000
60941,21000
60942,48000
60943,27000
60944,22000
60945,20000
60946,22500
60947,36500
60948,65000
60949,52000
60950,65000
60951,27000
60952,36000
60953,48000
60954,36000
60955,35000
60956,15000
60957,7500
60958,12000
60959,50000
60960,36000
60961,12000
60962,21000
60963,26000
60964,21000
60965,27000
60966,26000
60967,36000
60968,36950
60969,52000
60970,48000
60971,48000
60972,12500
60973,9500
60974,27000
60975,48000
60976,30500
60977,22000
60978,26000
60979,22500
60980,55000
60981,48000
60982,7500
60983,15000
60984,26000
60985,36000
60986,48000
60987,15000
60988,6000
60989,22000
60990,36000
60991,40000
60992,11000
60993,40000
60994,26500
60995,52500
60996,26000
60997,51500
60998,26999
60999,65000
61000,48000
61001,15000
61002,48000
61003,22000
61004,25000
61005,30500
61006,15000
61007,76400
61008,36000
61009,48000
61010,15000
61011,6000
61012,41000
61013,15500
61014,36500
61015,8500
61016,13999
61017,11000
61018,22999
61019,36000
61020,37000
61021,8500
61022,21000
61023,22000
61024,22999
61025,15000
61026,48000
61027,27000
61028,36500
61029,60000
61030,38000
61031,20500
61032,12000
61033,7500
61034,27000
61035,48000
61036,21000
61037,48000
61038,36000
61039,26999
61040,15500
61041,10500
61042,38000
61043,16500
61044,16500
61045,9950
61046,12000
61047,48000
61048,52000
61049,20000
61050,7500
61051,30500
61052,15500
61053,48000
61054,7500
61055,16000
61056,48000
61057,20000
61058,26000
61059,68000
61060,68000
61061,48000
61062,29000
61063,36000
61064,26000
61065,48000
61066,48000
61067,36000
61068,52500
61069,31000
61070,11500
61071,48000
61072,155700
61073,12000
61074,20000
61075,22500
61076,26000
61077,48000
61078,15000
61079,22000
61080,60000
61081,52000
61082,69995
61083,13250
61084,7500
61085,12500
61086,21000
61087,12000
61088,13999
61089,26000
61090,52000
61091,26999
61092,49999
61093,21000
61094,69995
61095,36500
61096,34000
61097,26999
61098,36500
61099,12000
61100,21000
61101,22000
61102,26000
61103,26999
61104,36950
61105,48000
61106,22500
61107,38000
61108,12000
61109,51500
61110,52000
61111,12000
61112,48000
61113,15500
61114,6000
61115,10000
61116,7500
61117,50000
61118,50000
61119,26000
61120,48000
61121,13999
61122,49999
61123,22999
61124,48000
61125,14900
61126,90000
61127,22500
61128,21000
61129,60000
61130,65000
61131,113000
61132,65000
61133,26000
61134,27500
61135,9995
61136,65000
61137,48000
61138,52000
61139,21000
61140,30500
61141,48000
61142,12000
61143,26000
61144,15000
61145,12000
61146,22999
61147,21000
61148,21000
61149,12400
61150,7500
61151,36000
61152,12000
61153,48000
61154,22500
61155,26000
61156,48000
61157,48000
61158,129000
61159,48000
61160,22500
61161,36000
61162,22000
61163,26000
61164,9500
61165,9995
61166,38000
61167,50000
61168,7500
61169,22000
61170,22000
61171,52500
61172,36000
61173,50000
61174,22000
61175,15500
61176,24000
61177,7500
61178,48000
61179,21000
61180,48000
61181,12500
61182,52000
61183,27000
61184,51500
61185,36000
61186,48000
61187,10500
61188,12500
61189,68000
61190,65000
61191,12500
61192,7500
61193,37000
61194,22000
61195,12000
61196,23500
61197,22000
61198,52500
61199,48000
61200,52000
61201,22000
61202,7500
61203,50000
61204,52000
61205,36000
61206,48000
61207,48000
61208,30500
61209,37000
61210,7500
61211,20900
61212,34500
61213,12500
61214,15000
61215,65000
61216,21000
61217,3850
61218,22000
61219,76400
61220,65000
61221,35000
61222,13900
61223,30500
61224,11500
61225,26999
61226,26999
61227,26000
61228,48000
61229,21000
61230,20000
61231,50000
61232,48000
61233,36000
61234,9500
61235,22000
61236,76000
61237,48000
61238,26000
61239,22500
61240,50000
61241,22000
61242,41000
61243,36500
61244,22000
61245,48000
61246,9995
61247,20000
61248,9950
61249,22000
61250,16000
61251,7500
61252,12000
61253,41000
61254,15500
61255,12000
61256,27000
61257,65000
61258,36500
61259,26999
61260,48000
61261,48000
61262,16000
61263,17900
61264,7500
61265,49999
61266,15500
61267,48000
61268,48000
61269,26000
61270,35000
61271,15500
61272,48000
61273,48000
61274,15000
61275,22000
61276,21000
61277,36000
61278,36500
61279,15500
61280,15500
61281,35000
61282,7500
61283,50000
61284,22500
61285,30500
61286,12500
61287,9995
61288,38000
61289,69995
61290,36000
61291,36000
61292,40000
61293,84997
61294,15500
61295,48000
61296,12500
61297,22000
61298,36000
61299,36000
61300,50000
61301,48000
61302,37000
61303,12500
61304,65000
61305,52500
61306,22000
61307,52000
61308,26000
61309,69995
61310,26000
61311,50000
61312,30500
61313,22000
61314,13500
61315,11000
61316,12400
61317,52000
61318,7500
61319,36000
61320,11000
61321,48000
61322,35000
61323,12000
61324,36000
61325,48000
61326,37000
61327,5750
61328,34500
61329,7500
61330,22500
61331,35000
61332,52000
61333,27000
61334,27000
61335,22500
61336,34999
61337,7500
61338,51500
61339,129000
61340,22500
61341,9995
61342,36000
61343,22999
61344,48000
61345,22000
61346,65000
61347,22999
61348,21000
61349,50000
61350,50000
61351,12000
61352,26000
61353,27000
61354,50000
61355,52000
61356,21000
61357,50000
61358,36000
61359,84997
61360,48000
61361,12000
61362,65000
61363,92000
61364,26500
61365,36500
61366,69995
61367,36500
61368,26000
61369,22500
61370,48000
61371,70000
61372,36000
61373,26000
61374,41000
61375,22500
61376,129000
61377,26000
61378,68000
61379,49999
61380,36000
61381,23500
61382,21000
61383,17900
61384,3850
61385,50000
61386,36000
61387,7500
61388,48000
61389,27000
61390,48000
61391,22000
61392,15000
61393,34500
61394,15000
61395,48000
61396,12000
61397,35000
61398,9995
61399,7500
61400,48000
61401,12000
61402,26000
61403,11000
61404,30500
61405,7500
61406,27500
61407,30500
61408,48000
61409,49999
61410,36000
61411,12000
61412,68000
61413,37000
61414,50000
61415,17900
61416,7500
61417,21000
61418,129000
61419,17900
61420,26000
61421,13715
61422,36000
61423,22500
61424,52000
61425,48000
61426,7500
61427,9995
61428,48000
61429,48000
61430,15000
61431,22000
61432,15500
61433,12500
61434,29000
61435,60000
61436,36000
61437,21000
61438,9995
61439,26000
61440,15000
61441,15000
61442,129000
61443,41000
61444,36500
61445,50000
61446,26000
61447,12500
61448,7500
61449,27000
61450,27000
61451,7500
61452,41000
61453,12000
61454,35000
61455,20000
61456,36000
61457,48000
61458,7500
61459,7500
61460,48000
61461,20000
61462,35000
61463,20000
61464,9995
61465,48000
61466,21000
61467,65000
61468,26000
61469,26999
61470,65000
61471,7500
61472,52000
61473,7500
61474,36000
61475,41000
61476,34999
61477,7500
61478,22000
61479,21000
61480,50000
61481,15000
61482,7500
61483,36000
61484,36000
61485,16000
61486,50000
61487,54999
61488,15500
61489,15500
61490,29000
61491,26000
61492,48000
61493,37000
61494,48000
61495,7500
61496,15000
61497,16000
61498,34999
61499,22000
61500,26999
61501,36000
61502,9995
61503,36000
61504,36950
61505,20000
61506,65000
61507,65000
61508,65000
61509,34500
61510,15000
61511,26000
61512,76400
61513,48000
61514,52500
61515,22000
61516,50000
61517,48000
61518,38000
61519,15500
61520,21000
61521,36000
61522,12000
61523,13999
61524,48000
61525,37000
61526,15500
61527,52500
61528,26999
61529,22000
61530,23500
61531,21000
61532,27000
61533,22000
61534,68000
61535,129000
61536,48000
61537,15500
61538,15500
61539,36000
61540,23500
61541,7500
61542,27000
61543,15000
61544,22000
61545,7500
61546,12500
61547,37000
61548,22000
61549,8500
61550,36000
61551,12500
61552,23500
61553,41000
61554,16000
61555,49999
61556,11000
61557,7500
61558,26000
61559,27000
61560,7500
61561,26000
61562,7500
61563,15500
61564,12000
61565,52500
61566,27000
61567,12500
61568,27500
61569,50000
61570,15000
61571,30500
61572,21000
61573,26000
61574,12000
61575,7500
61576,15000
61577,21000
61578,50000
61579,22000
61580,36000
61581,35000
61582,7500
61583,65000
61584,9995
61585,36000
61586,51500
61587,48000
61588,26000
61589,22500
61590,36000
61591,7500
61592,41000
61593,26500
61594,22000
61595,12500
61596,27500
61597,24000
61598,24000
61599,24000
61600,15500
61601,68000
61602,7500
61603,30500
61604,21000
61605,8500
61606,30500
61607,15000
61608,51500
61609,65000
61610,12000
61611,12000
61612,52000
61613,20900
61614,9995
61615,36000
61616,37000
61617,16000
61618,37000
61619,11000
61620,29000
61621,30500
61622,10000
61623,12000
61624,12000
61625,22500
61626,68000
61627,26000
61628,12000
61629,36000
61630,35000
61631,26500
61632,26999
61633,26500
61634,55000
61635,48000
61636,3850
61637,36000
61638,21000
61639,48000
61640,36000
61641,26000
61642,9995
61643,50000
61644,15000
61645,12500
61646,15500
61647,24000
61648,129000
61649,12000
61650,22000
61651,7500
61652,50000
61653,17900
61654,22000
61655,7500
61656,50000
61657,16000
61658,8500
61659,36000
61660,36500
61661,12000
61662,20000
61663,20500
61664,50000
61665,50000
61666,36000
61667,31000
61668,12000
61669,48000
61670,48000
61671,30500
61672,15000
61673,7500
61674,48000
61675,22500
61676,41000
61677,16995
61678,41000
61679,21000
61680,13999
61681,36950
61682,60000
61683,22000
61684,26000
61685,36950
61686,12000
61687,129000
61688,26000
61689,52500
61690,22500
61691,30500
61692,22500
61693,50000
61694,48000
61695,11500
61696,30500
61697,22000
61698,15500
61699,36000
61700,48000
61701,7500
61702,21000
61703,35000
61704,65000
61705,15000
61706,48000
61707,26000
61708,65000
61709,15000
61710,26500
61711,50000
61712,22000
61713,51500
61714,7500
61715,10000
61716,12500
61717,12500
61718,30500
61719,12000
61720,11500
61721,26000
61722,35000
61723,12000
61724,26000
61725,30500
61726,22000
61727,15500
61728,22999
61729,15500
61730,7500
61731,15500
61732,36000
61733,36000
61734,20000
61735,51500
61736,26000
61737,27000
61738,48000
61739,16000
61740,26500
61741,9995
61742,48000
61743,36000
61744,7500
61745,12000
61746,9995
61747,35000
61748,15000
61749,30500
61750,15500
61751,7500
61752,26000
61753,21000
61754,50000
61755,11000
61756,38000
61757,695000
61758,27000
61759,22000
61760,26000
61761,26000
61762,35000
61763,48000
61764,11000
61765,36000
61766,15500
61767,13999
61768,7500
61769,48000
61770,9995
61771,22999
61772,36000
61773,9995
61774,36500
61775,8500
61776,48000
61777,30500
61778,40000
61779,15500
61780,21000
61781,36000
61782,22000
61783,22000
61784,23500
61785,22000
61786,48000
61787,48000
61788,22000
61789,17900
61790,13500
61791,37000
61792,11500
61793,22000
61794,12500
61795,21000
61796,37000
61797,65000
61798,52000
61799,55000
61800,22500
61801,12000
61802,26999
61803,48000
61804,40000
61805,15000
61806,22500
61807,48000
61808,22500
61809,20000
61810,26000
61811,65000
61812,22000
61813,48000
61814,22000
61815,26999
61816,26500
61817,36500
61818,30500
61819,27000
61820,26000
61821,68000
61822,29995
61823,22000
61824,60000
61825,65000
61826,48000
61827,48000
61828,48000
61829,36000
61830,26000
61831,12500
61832,26500
61833,20000
61834,26000
61835,69995
61836,6000
61837,26000
61838,30500
61839,14900
61840,26999
61841,48000
61842,65000
61843,51500
61844,37000
61845,12000
61846,48000
61847,48000
61848,15500
61849,22000
61850,50000
61851,27000
61852,50000
61853,16000
61854,48000
61855,52000
61856,48000
61857,52000
61858,48000
61859,48000
61860,16000
61861,51500
61862,129000
61863,7500
61864,26999
61865,35000
61866,48000
61867,12000
61868,48000
61869,52000
61870,24000
61871,27500
61872,7500
61873,50000
61874,23500
61875,52000
61876,26000
61877,50000
61878,48000
61879,50000
61880,48000
61881,16000
61882,37000
61883,30500
61884,15500
61885,9500
61886,15500
61887,7500
61888,34500
61889,23500
61890,22000
61891,8500
61892,52500
61893,26999
61894,27000
61895,22500
61896,21000
61897,7500
61898,7500
61899,7500
61900,22000
61901,50000
61902,8500
61903,13999
61904,51500
61905,10000
61906,29000
61907,9995
61908,24000
61909,22500
61910,9500
61911,12500
61912,50000
61913,48000
61914,8500
61915,21000
61916,12000
61917,20000
61918,36000
61919,52000
61920,22500
61921,36000
61922,27000
61923,15000
61924,15000
61925,37000
61926,23500
61927,37000
61928,50000
61929,49999
61930,12500
61931,8500
61932,7500
61933,50000
61934,12500
61935,55000
61936,48000
61937,7500
61938,36000
61939,55000
61940,36000
61941,11500
61942,129000
61943,35000
61944,22500
61945,65000
61946,16000
61947,65000
61948,26000
61949,36000
61950,12000
61951,35000
61952,37000
61953,8500
61954,12500
61955,129000
61956,50000
61957,13999
61958,50000
61959,48000
61960,51500
61961,41000
61962,15000
61963,30500
61964,36000
61965,35000
61966,65000
61967,50000
61968,48000
61969,27000
61970,15000
61971,8500
61972,50000
61973,52500
61974,48000
61975,26000
61976,36000
61977,65000
61978,12500
61979,12000
61980,36000
61981,16000
61982,65000
61983,26000
61984,9995
61985,65000
61986,68000
61987,35000
61988,36000
61989,15500
61990,22000
61991,37000
61992,37000
61993,7500
61994,26000
61995,50000
61996,36000
61997,48000
61998,48000
61999,13999
62000,65000
62001,35000
62002,26000
62003,69995
62004,22500
62005,30500
62006,22000
62007,22000
62008,30500
62009,21000
62010,26999
62011,30500
62012,13700
62013,15000
62014,21000
62015,36000
62016,50000
62017,29995
62018,23500
62019,16000
62020,22999
62021,36000
62022,36000
62023,35000
62024,36000
62025,30500
62026,27000
62027,8500
62028,26500
62029,48000
62030,48000
62031,51500
62032,8500
62033,8500
62034,15000
62035,22000
62036,23500
62037,48000
62038,8500
62039,20500
62040,10000
62041,16000
62042,21000
62043,41000
62044,26500
62045,20000
62046,50000
62047,26000
62048,48000
62049,9950
62050,9500
62051,22000
62052,48000
62053,9950
62054,50000
62055,35000
62056,35000
62057,48000
62058,36000
62059,36000
62060,50000
62061,21000
62062,48000
62063,55000
62064,21000
62065,52000
62066,34500
62067,24000
62068,129000
62069,7500
62070,12000
62071,48000
62072,6000
62073,22500
62074,29000
62075,22000
62076,21000
62077,35000
62078,12000
62079,36500
62080,48000
62081,48000
62082,29000
62083,22000
62084,50000
62085,38000
62086,40000
62087,30500
62088,7500
62089,16000
62090,30500
62091,50000
62092,7500
62093,7500
62094,22000
62095,24000
62096,15000
62097,15500
62098,30500
62099,36000
62100,52500
62101,26000
62102,26000
62103,36500
62104,26999
62105,26999
62106,11000
62107,48000
62108,15500
62109,15500
62110,36500
62111,8500
62112,48000
62113,21000
62114,38000
62115,21000
62116,21000
62117,16000
62118,24000
62119,36500
62120,35000
62121,26000
62122,52000
62123,52000
62124,27000
62125,50000
62126,15000
62127,36000
62128,22999
62129,50000
62130,52000
62131,15500
62132,26000
62133,36000
62134,36000
62135,23500
62136,21000
62137,12500
62138,15500
62139,22000
62140,22000
62141,65000
62142,30500
62143,6000
62144,25000
62145,52000
62146,52500
62147,50000
62148,48000
62149,7500
62150,15500
62151,9995
62152,65000
62153,52000
62154,26500
62155,26999
62156,65000
62157,65000
62158,52000
62159,51500
62160,30500
62161,26999
62162,7500
62163,26000
62164,27000
62165,48000
62166,48000
62167,50000
62168,129000
62169,36000
62170,36000
62171,25000
62172,7500
62173,36500
62174,34500
62175,52000
62176,50000
62177,9500
62178,7500
62179,12500
62180,48000
62181,15000
62182,21000
62183,30500
62184,30500
62185,12500
62186,22000
62187,13500
62188,30500
62189,36000
62190,52500
62191,26999
62192,50000
62193,17900
62194,7500
62195,22500
62196,50000
62197,52000
62198,50000
62199,48000
62200,26000
62201,48000
62202,12500
62203,22000
62204,11000
62205,48000
62206,48000
62207,129000
62208,20000
62209,52000
62210,36000
62211,15500
62212,37000
62213,7500
62214,16999
62215,52000
62216,65000
62217,26999
62218,38000
62219,26000
62220,22500
62221,55000
62222,29950
62223,8500
62224,22000
62225,11000
62226,22000
62227,51500
62228,12500
62229,12500
62230,52000
62231,21000
62232,36000
62233,22000
62234,12500
62235,38000
62236,26500
62237,24000
62238,68000
62239,22500
62240,15000
62241,48000
62242,48000
62243,30500
62244,26000
62245,48000
62246,84997
62247,7500
62248,36000
62249,49999
62250,7500
62251,36000
62252,22000
62253,13999
62254,26000
62255,23500
62256,37000
62257,37000
62258,8500
62259,36950
62260,48000
62261,15000
62262,7500
62263,15000
62264,24000
62265,12500
62266,52000
62267,7500
62268,37000
62269,23500
62270,21000
62271,15000
62272,48000
62273,38000
62274,15000
62275,15000
62276,8500
62277,36500
62278,27000
62279,12500
62280,26999
62281,36000
62282,15000
62283,9500
62284,48000
62285,22500
62286,48000
62287,38000
62288,48000
62289,7500
62290,12500
62291,36000
62292,26999
62293,29500
62294,34000
62295,69995
62296,8500
62297,34500
62298,37000
62299,8500
62300,22000
62301,16500
62302,15500
62303,7500
62304,36000
62305,12000
62306,27000
62307,48000
62308,15500
62309,7500
62310,36000
62311,68000
62312,48000
62313,52000
62314,50000
62315,13999
62316,11000
62317,30500
62318,12000
62319,22000
62320,35000
62321,21000
62322,23500
62323,26500
62324,52000
62325,12000
62326,90000
62327,65000
62328,22000
62329,52000
62330,20000
62331,48000
62332,25999
62333,36500
62334,48000
62335,37000
62336,37000
62337,35000
62338,48000
62339,36000
62340,49999
62341,27000
62342,36000
62343,35000
62344,26000
62345,129000
62346,129000
62347,22000
62348,48000
62349,22000
62350,129000
62351,20000
62352,36000
62353,20000
62354,48000
62355,26000
62356,48000
62357,27000
62358,129000
62359,26000
62360,26999
62361,22500
62362,31000
62363,22000
62364,48000
62365,69995
62366,22000
62367,26500
62368,22500
62369,15000
62370,65000
62371,16000
62372,12500
62373,51500
62374,65000
62375,36000
62376,13999
62377,15500
62378,22000
62379,22000
62380,22000
62381,13700
62382,22000
62383,10000
62384,27500
62385,30500
62386,38000
62387,26000
62388,129000
62389,12000
62390,20000
62391,48000
62392,30500
62393,16000
62394,12500
62395,35000
62396,27000
62397,129000
62398,50000
62399,36500
62400,26000
62401,41000
62402,16000
62403,15500
62404,7500
62405,50000
62406,50000
62407,26000
62408,9950
62409,50000
62410,21000
62411,17900
62412,22000
62413,26500
62414,36000
62415,65000
62416,36000
62417,52500
62418,7500
62419,25999
62420,8500
62421,7500
62422,8500
62423,35000
62424,21000
62425,48000
62426,26000
62427,15000
62428,20500
62429,50000
62430,65000
62431,55000
62432,26000
62433,51500
62434,37000
62435,22000
62436,48000
62437,22999
62438,22000
62439,15500
62440,7500
62441,48000
62442,12000
62443,26000
62444,22000
62445,48000
62446,36000
62447,60000
62448,50000
62449,51500
62450,129000
62451,48000
62452,27000
62453,22000
62454,7500
62455,48000
62456,30500
62457,22000
62458,15500
62459,50000
62460,7500
62461,23500
62462,37000
62463,65000
62464,65000
62465,12000
62466,48000
62467,22500
62468,55000
62469,48000
62470,22000
62471,15000
62472,23500
62473,12500
62474,30500
62475,26000
62476,129000
62477,36000
62478,22000
62479,20000
62480,11500
62481,8500
62482,22000
62483,7500
62484,21000
62485,21000
62486,21000
62487,21000
62488,8500
62489,11000
62490,22500
62491,38000
62492,34000
62493,26999
62494,65000
62495,52500
62496,15000
62497,23500
62498,30500
62499,26000
62500,27000
62501,48000
62502,65000
62503,34000
62504,12000
62505,35000
62506,50000
62507,26000
62508,22000
62509,7500
62510,22000
62511,48000
62512,52000
62513,15000
62514,22500
62515,22000
62516,52000
62517,36000
62518,22000
62519,25000
62520,38000
62521,7999
62522,35000
62523,48000
62524,65000
62525,50000
62526,76000
62527,13900
62528,29995
62529,30500
62530,7500
62531,15500
62532,8500
62533,26999
62534,9995
62535,12000
62536,26000
62537,36000
62538,6000
62539,21000
62540,48000
62541,15500
62542,30500
62543,36000
62544,26500
62545,15500
62546,22000
62547,17900
62548,17900
62549,17900
62550,40000
62551,25999
62552,26500
62553,35000
62554,26000
62555,50000
62556,15500
62557,21000
62558,21000
62559,65000
62560,26999
62561,65000
62562,9995
62563,35000
62564,48000
62565,21000
62566,7500
62567,48000
62568,13999
62569,26999
62570,55000
62571,12000
62572,38000
62573,52500
62574,7500
62575,40000
62576,22000
62577,12500
62578,12500
62579,7500
62580,15500
62581,16000
62582,38000
62583,26500
62584,11000
62585,68000
62586,22000
62587,7500
62588,129000
62589,37000
62590,37000
62591,15000
62592,12500
62593,22000
62594,15000
62595,12500
62596,27000
62597,48000
62598,22500
62599,26000
62600,48000
62601,48000
62602,129000
62603,26000
62604,11000
62605,26999
62606,50000
62607,7500
62608,48000
62609,29995
62610,9950
62611,7500
62612,21000
62613,15000
62614,8500
62615,26999
62616,50000
62617,40000
62618,48000
62619,21000
62620,22000
62621,26000
62622,65000
62623,48000
62624,48000
62625,48000
62626,36000
62627,15000
62628,24000
62629,8500
62630,12500
62631,9950
62632,29950
62633,51500
62634,12500
62635,22000
62636,22000
62637,22000
62638,21000
62639,50000
62640,26999
62641,36500
62642,13500
62643,30500
62644,22000
62645,22000
